#demad,ode,prod,bid,cap(toe/year)
d13561,927,p14,50,4.54E+26
d13562,928,p14,50,4.54E+26
d13563,929,p14,50,4.54E+26
d13564,930,p14,50,4.54E+26
d13565,931,p14,50,4.54E+26
d13566,932,p14,50,4.54E+26
d13567,933,p14,50,4.54E+26
d13568,934,p14,50,4.54E+26
d13569,935,p14,50,4.54E+26
d13570,936,p14,50,4.54E+26
d13571,937,p14,50,4.54E+26
d13572,938,p14,50,4.54E+26
d13573,939,p14,50,4.54E+26
d13574,940,p14,50,4.54E+26
d13575,941,p14,50,4.54E+26
d13576,942,p14,50,4.54E+26
d13577,943,p14,50,4.54E+26
d13578,944,p14,50,4.54E+26
d13579,945,p14,50,4.54E+26
d13580,946,p14,50,4.54E+26
d13581,947,p14,50,4.54E+26
d13582,948,p14,50,4.54E+26
d13583,949,p14,50,4.54E+26
d13584,950,p14,50,4.54E+26
d13585,951,p14,50,4.54E+26
d13586,952,p14,50,4.54E+26
d13587,953,p14,50,4.54E+26
d13588,954,p14,50,4.54E+26
d13589,955,p14,50,4.54E+26
d13590,956,p14,50,4.54E+26
d13591,957,p14,50,4.54E+26
d13592,958,p14,50,4.54E+26
d13593,959,p14,50,4.54E+26
d13594,960,p14,50,4.54E+26
d13595,961,p14,50,4.54E+26
d13596,962,p14,50,4.54E+26
d13597,963,p14,50,4.54E+26
d13598,964,p14,50,4.54E+26
d13599,965,p14,50,4.54E+26
d13600,966,p14,50,4.54E+26
d13601,967,p14,50,4.54E+26
d13602,968,p14,50,4.54E+26
d13603,969,p14,50,4.54E+26
d13604,970,p14,50,4.54E+26
d13605,971,p14,50,4.54E+26
d13606,972,p14,50,4.54E+26
d13607,973,p14,50,4.54E+26
d13608,974,p14,50,4.54E+26
d13609,975,p14,50,4.54E+26
d13610,976,p14,50,4.54E+26
d13611,977,p14,50,4.54E+26
d13612,978,p14,50,4.54E+26
d13613,979,p14,50,4.54E+26
d13614,980,p14,50,4.54E+26
d13615,981,p14,50,4.54E+26
d13616,982,p14,50,4.54E+26
d13617,983,p14,50,4.54E+26
d13618,984,p14,50,4.54E+26
d13619,985,p14,50,4.54E+26
d13620,986,p14,50,4.54E+26
d13621,987,p14,50,4.54E+26
d13622,988,p14,50,4.54E+26
d13623,989,p14,50,4.54E+26
d13624,990,p14,50,4.54E+26
d13625,991,p14,50,4.54E+26
d13626,992,p14,50,4.54E+26
d13627,993,p14,50,4.54E+26
d13628,994,p14,50,4.54E+26
d13629,995,p14,50,4.54E+26
d13630,996,p14,50,4.54E+26
d13631,997,p14,50,4.54E+26
d13632,998,p14,50,4.54E+26
d13633,999,p14,50,4.54E+26
d13634,1000,p14,50,4.54E+26
d13635,1001,p14,50,4.54E+26
d13636,1002,p14,50,4.54E+26
d13637,1003,p14,50,4.54E+26
d13638,1004,p14,50,4.54E+26
d13639,1005,p14,50,4.54E+26
d13640,1006,p14,50,4.54E+26
d13641,1007,p14,50,4.54E+26
d13642,1008,p14,50,4.54E+26
d13643,1009,p14,50,4.54E+26
d13644,1010,p14,50,4.54E+26
d13645,1011,p14,50,4.54E+26
d13646,1012,p14,50,4.54E+26
d13647,1013,p14,50,4.54E+26
d13648,1014,p14,50,4.54E+26
d13649,1015,p14,50,4.54E+26
d13650,1016,p14,50,4.54E+26
d13651,1017,p14,50,4.54E+26
d13652,1018,p14,50,4.54E+26
d13653,1019,p14,50,4.54E+26
d13654,1020,p14,50,4.54E+26
d13655,1021,p14,50,4.54E+26
d13656,1022,p14,50,4.54E+26
d13657,1023,p14,50,4.54E+26
d13658,1024,p14,50,4.54E+26
d13659,1025,p14,50,4.54E+26
d13660,1026,p14,50,4.54E+26
d13661,1027,p14,50,4.54E+26
d13662,1028,p14,50,4.54E+26
d13663,1029,p14,50,4.54E+26
d13664,1030,p14,50,4.54E+26
d13665,1031,p14,50,4.54E+26
d13666,1032,p14,50,4.54E+26
d13667,1033,p14,50,4.54E+26
d13668,1034,p14,50,4.54E+26
d13669,1035,p14,50,4.54E+26
d13670,1036,p14,50,4.54E+26
d13671,1037,p14,50,4.54E+26
d13672,1038,p14,50,4.54E+26
d13673,1039,p14,50,4.54E+26
d13674,1040,p14,50,4.54E+26
d13675,1041,p14,50,4.54E+26
d13676,1042,p14,50,4.54E+26
d13677,1043,p14,50,4.54E+26
d13678,1044,p14,50,4.54E+26
d13679,1045,p14,50,4.54E+26
d13680,1046,p14,50,4.54E+26
d13681,1047,p14,50,4.54E+26
d13682,1048,p14,50,4.54E+26
d13683,1049,p14,50,4.54E+26
d13684,1050,p14,50,4.54E+26
d13685,1051,p14,50,4.54E+26
d13686,1052,p14,50,4.54E+26
d13687,1053,p14,50,4.54E+26
d13688,1054,p14,50,4.54E+26
d13689,1055,p14,50,4.54E+26
d13690,1056,p14,50,4.54E+26
d13691,1057,p14,50,4.54E+26
d13692,1058,p14,50,4.54E+26
d13693,1059,p14,50,4.54E+26
d13694,1060,p14,50,4.54E+26
d13695,1061,p14,50,4.54E+26
d13696,1062,p14,50,4.54E+26
d13697,1063,p14,50,4.54E+26
d13698,1064,p14,50,4.54E+26
d13699,1065,p14,50,4.54E+26
d13700,1066,p14,50,4.54E+26
d13701,1067,p14,50,4.54E+26
d13702,1068,p14,50,4.54E+26
d13703,1069,p14,50,4.54E+26
d13704,1070,p14,50,4.54E+26
d13705,1071,p14,50,4.54E+26
d13706,1072,p14,50,4.54E+26
d13707,1073,p14,50,4.54E+26
d13708,1074,p14,50,4.54E+26
d13709,1075,p14,50,4.54E+26
d13710,1076,p14,50,4.54E+26
d13711,1077,p14,50,4.54E+26
d13712,1078,p14,50,4.54E+26
d13713,1079,p14,50,4.54E+26
d13714,1080,p14,50,4.54E+26
d13715,1081,p14,50,4.54E+26
d13716,1082,p14,50,4.54E+26
d13717,1083,p14,50,4.54E+26
d13718,1084,p14,50,4.54E+26
d13719,1085,p14,50,4.54E+26
d13720,1086,p14,50,4.54E+26
d13721,1087,p14,50,4.54E+26
d13722,1088,p14,50,4.54E+26
d13723,1089,p14,50,4.54E+26
d13724,1090,p14,50,4.54E+26
d13725,1091,p14,50,4.54E+26
d13726,1092,p14,50,4.54E+26
d13727,1093,p14,50,4.54E+26
d13728,1094,p14,50,4.54E+26
d13729,1095,p14,50,4.54E+26
d13730,1096,p14,50,4.54E+26
d13731,1097,p14,50,4.54E+26
d13732,1098,p14,50,4.54E+26
d13733,1099,p14,50,4.54E+26
d13734,1100,p14,50,4.54E+26
d13735,1101,p14,50,4.54E+26
d13736,1102,p14,50,4.54E+26
d13737,1103,p14,50,4.54E+26
d13738,1104,p14,50,4.54E+26
d13739,1105,p14,50,4.54E+26
d13740,1106,p14,50,4.54E+26
d13741,1107,p14,50,4.54E+26
d13742,1108,p14,50,4.54E+26
d13743,1109,p14,50,4.54E+26
d13744,1110,p14,50,4.54E+26
d13745,1111,p14,50,4.54E+26
d13746,1112,p14,50,4.54E+26
d13747,1113,p14,50,4.54E+26
d13748,1114,p14,50,4.54E+26
d13749,1115,p14,50,4.54E+26
d13750,1116,p14,50,4.54E+26
d13751,1117,p14,50,4.54E+26
d13752,1118,p14,50,4.54E+26
d13753,1119,p14,50,4.54E+26
d13754,1120,p14,50,4.54E+26
d13755,1121,p14,50,4.54E+26
d13756,1122,p14,50,4.54E+26
d13757,1123,p14,50,4.54E+26
d13758,1124,p14,50,4.54E+26
d13759,1125,p14,50,4.54E+26
d13760,1126,p14,50,4.54E+26
d13761,1127,p14,50,4.54E+26
d13762,1128,p14,50,4.54E+26
d13763,1129,p14,50,4.54E+26
d13764,1130,p14,50,4.54E+26
d13765,1131,p14,50,4.54E+26
d13766,1132,p14,50,4.54E+26
d13767,1133,p14,50,4.54E+26
d13768,1134,p14,50,4.54E+26
d13769,1135,p14,50,4.54E+26
d13770,1136,p14,50,4.54E+26
d13771,1137,p14,50,4.54E+26
d13772,1138,p14,50,4.54E+26
d13773,1139,p14,50,4.54E+26
d13774,1140,p14,50,4.54E+26
d13775,1141,p14,50,4.54E+26
d13776,1142,p14,50,4.54E+26
d13777,1143,p14,50,4.54E+26
d13778,1144,p14,50,4.54E+26
d13779,1145,p14,50,4.54E+26
d13780,1146,p14,50,4.54E+26
d13781,1147,p14,50,4.54E+26
d13782,1148,p14,50,4.54E+26
d13783,1149,p14,50,4.54E+26
d13784,1150,p14,50,4.54E+26
d13785,1151,p14,50,4.54E+26
d13786,1152,p14,50,4.54E+26
d13787,1153,p14,50,4.54E+26
d13788,1154,p14,50,4.54E+26
d13789,1155,p14,50,4.54E+26
d13790,1156,p14,50,4.54E+26
d13791,1157,p14,50,4.54E+26
d13792,1158,p14,50,4.54E+26
d13793,1159,p14,50,4.54E+26
d13794,1160,p14,50,4.54E+26
d13795,1161,p14,50,4.54E+26
d13796,1162,p14,50,4.54E+26
d13797,1163,p14,50,4.54E+26
d13798,1164,p14,50,4.54E+26
d13799,1165,p14,50,4.54E+26
d13800,1166,p14,50,4.54E+26
d13801,1167,p14,50,4.54E+26
d13802,1168,p14,50,4.54E+26
d13803,1169,p14,50,4.54E+26
d13804,1170,p14,50,4.54E+26
d13805,1171,p14,50,4.54E+26
d13806,1172,p14,50,4.54E+26
d13807,1173,p14,50,4.54E+26
d13808,1174,p14,50,4.54E+26
d13809,1175,p14,50,4.54E+26
d13810,1176,p14,50,4.54E+26
d13811,1177,p14,50,4.54E+26
d13812,1178,p14,50,4.54E+26
d13813,1179,p14,50,4.54E+26
d13814,1180,p14,50,4.54E+26
d13815,1181,p14,50,4.54E+26
d13816,1182,p14,50,4.54E+26
d13817,1183,p14,50,4.54E+26
d13818,1184,p14,50,4.54E+26
d13819,1185,p14,50,4.54E+26
d13820,1186,p14,50,4.54E+26
d13821,1187,p14,50,4.54E+26
d13822,1188,p14,50,4.54E+26
d13823,1189,p14,50,4.54E+26
d13824,1190,p14,50,4.54E+26
d13825,1191,p14,50,4.54E+26
d13826,1192,p14,50,4.54E+26
d13827,1193,p14,50,4.54E+26
d13828,1194,p14,50,4.54E+26
d13829,1195,p14,50,4.54E+26
d13830,1196,p14,50,4.54E+26
d13831,1197,p14,50,4.54E+26
d13832,1198,p14,50,4.54E+26
d13833,1199,p14,50,4.54E+26
d13834,1200,p14,50,4.54E+26
d13835,1201,p14,50,4.54E+26
d13836,1202,p14,50,4.54E+26
d13837,1203,p14,50,4.54E+26
d13838,1204,p14,50,4.54E+26
d13839,1205,p14,50,4.54E+26
d13840,1206,p14,50,4.54E+26
d13841,1207,p14,50,4.54E+26
d13842,1208,p14,50,4.54E+26
d13843,1209,p14,50,4.54E+26
d13844,1210,p14,50,4.54E+26
d13845,1211,p14,50,4.54E+26
d13846,1212,p14,50,4.54E+26
d13847,1213,p14,50,4.54E+26
d13848,1214,p14,50,4.54E+26
d13849,1215,p14,50,4.54E+26
d13850,1216,p14,50,4.54E+26
d13851,1217,p14,50,4.54E+26
d13852,1218,p14,50,4.54E+26
d13853,1219,p14,50,4.54E+26
d13854,1220,p14,50,4.54E+26
d13855,1221,p14,50,4.54E+26
d13856,1222,p14,50,4.54E+26
d13857,1223,p14,50,4.54E+26
d13858,1224,p14,50,4.54E+26
d13859,1225,p14,50,4.54E+26
d13860,1226,p14,50,4.54E+26
d13861,1227,p14,50,4.54E+26
d13862,1228,p14,50,4.54E+26
d13863,1229,p14,50,4.54E+26
d13864,1230,p14,50,4.54E+26
d13865,1231,p14,50,4.54E+26
d13866,1232,p14,50,4.54E+26
d13867,1233,p14,50,4.54E+26
d13868,1234,p14,50,4.54E+26
d13869,1235,p14,50,4.54E+26
d13870,1236,p14,50,4.54E+26
d13871,1237,p14,50,4.54E+26
d13872,1238,p14,50,4.54E+26
d13873,1239,p14,50,4.54E+26
d13874,1240,p14,50,4.54E+26
d13875,1241,p14,50,4.54E+26
d13876,1242,p14,50,4.54E+26
d13877,1243,p14,50,4.54E+26
d13878,1244,p14,50,4.54E+26
d13879,1245,p14,50,4.54E+26
d13880,1246,p14,50,4.54E+26
d13881,1247,p14,50,4.54E+26
d13882,1248,p14,50,4.54E+26
d13883,1249,p14,50,4.54E+26
d13884,1250,p14,50,4.54E+26
d13885,1251,p14,50,4.54E+26
d13886,1252,p14,50,4.54E+26
d13887,1253,p14,50,4.54E+26
d13888,1254,p14,50,4.54E+26
d13889,1255,p14,50,4.54E+26
d13890,1256,p14,50,4.54E+26
d13891,1257,p14,50,4.54E+26
d13892,1258,p14,50,4.54E+26
d13893,1259,p14,50,4.54E+26
d13894,1260,p14,50,4.54E+26
d13895,1261,p14,50,4.54E+26
d13896,1262,p14,50,4.54E+26
d13897,1263,p14,50,4.54E+26
d13898,1264,p14,50,4.54E+26
d13899,1265,p14,50,4.54E+26
d13900,1266,p14,50,4.54E+26
d13901,1267,p14,50,4.54E+26
d13902,1268,p14,50,4.54E+26
d13903,1269,p14,50,4.54E+26
d13904,1270,p14,50,4.54E+26
d13905,1271,p14,50,4.54E+26
d13906,1272,p14,50,4.54E+26
d13907,1273,p14,50,4.54E+26
d13908,1274,p14,50,4.54E+26
d13909,1275,p14,50,4.54E+26
d13910,1276,p14,50,4.54E+26
d13911,1277,p14,50,4.54E+26
d13912,1278,p14,50,4.54E+26
d13913,1279,p14,50,4.54E+26
d13914,1280,p14,50,4.54E+26
d13915,1281,p14,50,4.54E+26
d13916,1282,p14,50,4.54E+26
d13917,1283,p14,50,4.54E+26
d13918,1284,p14,50,4.54E+26
d13919,1285,p14,50,4.54E+26
d13920,1286,p14,50,4.54E+26
d13921,1287,p14,50,4.54E+26
d13922,1288,p14,50,4.54E+26
d13923,1289,p14,50,4.54E+26
d13924,1290,p14,50,4.54E+26
d13925,1291,p14,50,4.54E+26
d13926,1292,p14,50,4.54E+26
d13927,1293,p14,50,4.54E+26
d13928,1294,p14,50,4.54E+26
d13929,1295,p14,50,4.54E+26
d13930,1296,p14,50,4.54E+26
d13931,1297,p14,50,4.54E+26
d13932,1298,p14,50,4.54E+26
d13933,1299,p14,50,4.54E+26
d13934,1300,p14,50,4.54E+26
d13935,1301,p14,50,4.54E+26
d13936,1302,p14,50,4.54E+26
d13937,1303,p14,50,4.54E+26
d13938,1304,p14,50,4.54E+26
d13939,1305,p14,50,4.54E+26
d13940,1306,p14,50,4.54E+26
d13941,1307,p14,50,4.54E+26
d13942,1308,p14,50,4.54E+26
d13943,1309,p14,50,4.54E+26
d13944,1310,p14,50,4.54E+26
d13945,1311,p14,50,4.54E+26
d13946,1312,p14,50,4.54E+26
d13947,1313,p14,50,4.54E+26
d13948,1314,p14,50,4.54E+26
d13949,1315,p14,50,4.54E+26
d13950,1316,p14,50,4.54E+26
d13951,1317,p14,50,4.54E+26
d13952,1318,p14,50,4.54E+26
d13953,1319,p14,50,4.54E+26
d13954,1320,p14,50,4.54E+26
d13955,1321,p14,50,4.54E+26
d13956,1322,p14,50,4.54E+26
d13957,1323,p14,50,4.54E+26
d13958,1324,p14,50,4.54E+26
d13959,1325,p14,50,4.54E+26
d13960,1326,p14,50,4.54E+26
d13961,1327,p14,50,4.54E+26
d13962,1328,p14,50,4.54E+26
d13963,1329,p14,50,4.54E+26
d13964,1330,p14,50,4.54E+26
d13965,1331,p14,50,4.54E+26
d13966,1332,p14,50,4.54E+26
d13967,1333,p14,50,4.54E+26
d13968,1334,p14,50,4.54E+26
d13969,1335,p14,50,4.54E+26
d13970,1336,p14,50,4.54E+26
d13971,1337,p14,50,4.54E+26
d13972,1338,p14,50,4.54E+26
d13973,1339,p14,50,4.54E+26
d13974,1340,p14,50,4.54E+26
d13975,1341,p14,50,4.54E+26
d13976,1342,p14,50,4.54E+26
d13977,1343,p14,50,4.54E+26
d13978,1344,p14,50,4.54E+26
d13979,1345,p14,50,4.54E+26
d13980,1346,p14,50,4.54E+26
d13981,1347,p14,50,4.54E+26
d13982,1348,p14,50,4.54E+26
d13983,1349,p14,50,4.54E+26
d13984,1350,p14,50,4.54E+26
d13985,1351,p14,50,4.54E+26
d13986,1352,p14,50,4.54E+26
d13987,1353,p14,50,4.54E+26
d13988,1354,p14,50,4.54E+26
d13989,1355,p14,50,4.54E+26
d13990,1356,p14,50,4.54E+26
d13991,1357,p14,50,4.54E+26
d13992,1358,p14,50,4.54E+26
d13993,1359,p14,50,4.54E+26
d13994,1360,p14,50,4.54E+26
d13995,1361,p14,50,4.54E+26
d13996,1362,p14,50,4.54E+26
d13997,1363,p14,50,4.54E+26
d13998,1364,p14,50,4.54E+26
d13999,1365,p14,50,4.54E+26
d14000,1366,p14,50,4.54E+26
d14001,1367,p14,50,4.54E+26
d14002,1368,p14,50,4.54E+26
d14003,1369,p14,50,4.54E+26
d14004,1370,p14,50,4.54E+26
d14005,204,p18,10,4.54E+26
d14006,205,p18,10,4.54E+26
d14007,206,p18,10,4.54E+26
d14008,207,p18,10,4.54E+26
d14009,208,p18,10,4.54E+26
d14010,209,p18,10,4.54E+26
d14011,210,p18,10,4.54E+26
d14012,211,p18,10,4.54E+26
d14013,212,p18,10,4.54E+26
d14014,213,p18,10,4.54E+26
d14015,214,p18,10,4.54E+26
d14016,215,p18,10,4.54E+26
d14017,216,p18,10,4.54E+26
d14018,217,p18,10,4.54E+26
d14019,218,p18,10,4.54E+26
d14020,219,p18,10,4.54E+26
d14021,220,p18,10,4.54E+26
d14022,221,p18,10,4.54E+26
d14023,222,p18,10,4.54E+26
d14024,223,p18,10,4.54E+26
d14025,224,p18,10,4.54E+26
d14026,225,p18,10,4.54E+26
d14027,226,p18,10,4.54E+26
d14028,227,p18,10,4.54E+26
d14029,228,p18,10,4.54E+26
d14030,229,p18,10,4.54E+26
d14031,230,p18,10,4.54E+26
d14032,231,p18,10,4.54E+26
d14033,232,p18,10,4.54E+26
d14034,233,p18,10,4.54E+26
d14035,234,p18,10,4.54E+26
d14036,235,p18,10,4.54E+26
d14037,236,p18,10,4.54E+26
d14038,237,p18,10,4.54E+26
d14039,238,p18,10,4.54E+26
d14040,239,p18,10,4.54E+26
d14041,240,p18,10,4.54E+26
d14042,241,p18,10,4.54E+26
d14043,242,p18,10,4.54E+26
d14044,243,p18,10,4.54E+26
d14045,244,p18,10,4.54E+26
d14046,245,p18,10,4.54E+26
d14047,246,p18,10,4.54E+26
d14048,247,p18,10,4.54E+26
d14049,248,p18,10,4.54E+26
d14050,249,p18,10,4.54E+26
d14051,250,p18,10,4.54E+26
d14052,251,p18,10,4.54E+26
d14053,252,p18,10,4.54E+26
d14054,253,p18,10,4.54E+26
d14055,254,p18,10,4.54E+26
d14056,255,p18,10,4.54E+26
d14057,256,p18,10,4.54E+26
d14058,257,p18,10,4.54E+26
d14059,258,p18,10,4.54E+26
d14060,259,p18,10,4.54E+26
d14061,260,p18,10,4.54E+26
d14062,261,p18,10,4.54E+26
d14063,262,p18,10,4.54E+26
d14064,263,p18,10,4.54E+26
d14065,264,p18,10,4.54E+26
d14066,265,p18,10,4.54E+26
d14067,266,p18,10,4.54E+26
d14068,267,p18,10,4.54E+26
d14069,268,p18,10,4.54E+26
d14070,269,p18,10,4.54E+26
d14071,270,p18,10,4.54E+26
d14072,271,p18,10,4.54E+26
d14073,272,p18,10,4.54E+26
d14074,273,p18,10,4.54E+26
d14075,274,p18,10,4.54E+26
d14076,275,p18,10,4.54E+26
d14077,276,p18,10,4.54E+26
d14078,277,p18,10,4.54E+26
d14079,278,p18,10,4.54E+26
d14080,279,p18,10,4.54E+26
d14081,280,p18,10,4.54E+26
d14082,281,p18,10,4.54E+26
d14083,282,p18,10,4.54E+26
d14084,283,p18,10,4.54E+26
d14085,284,p18,10,4.54E+26
d14086,285,p18,10,4.54E+26
d14087,286,p18,10,4.54E+26
d14088,287,p18,10,4.54E+26
d14089,288,p18,10,4.54E+26
d14090,289,p18,10,4.54E+26
d14091,290,p18,10,4.54E+26
d14092,291,p18,10,4.54E+26
d14093,292,p18,10,4.54E+26
d14094,293,p18,10,4.54E+26
d14095,294,p18,10,4.54E+26
d14096,295,p18,10,4.54E+26
d14097,296,p18,10,4.54E+26
d14098,297,p18,10,4.54E+26
d14099,298,p18,10,4.54E+26
d14100,299,p18,10,4.54E+26
d14101,300,p18,10,4.54E+26
d14102,301,p18,10,4.54E+26
d14103,302,p18,10,4.54E+26
d14104,303,p18,10,4.54E+26
d14105,304,p18,10,4.54E+26
d14106,305,p18,10,4.54E+26
d14107,306,p18,10,4.54E+26
d14108,307,p18,10,4.54E+26
d14109,308,p18,10,4.54E+26
d14110,309,p18,10,4.54E+26
d14111,310,p18,10,4.54E+26
d14112,311,p18,10,4.54E+26
d14113,312,p18,10,4.54E+26
d14114,313,p18,10,4.54E+26
d14115,314,p18,10,4.54E+26
d14116,315,p18,10,4.54E+26
d14117,316,p18,10,4.54E+26
d14118,317,p18,10,4.54E+26
d14119,318,p18,10,4.54E+26
d14120,319,p18,10,4.54E+26
d14121,320,p18,10,4.54E+26
d14122,321,p18,10,4.54E+26
d14123,322,p18,10,4.54E+26
d14124,323,p18,10,4.54E+26
d14125,324,p18,10,4.54E+26
d14126,325,p18,10,4.54E+26
d14127,326,p18,10,4.54E+26
d14128,327,p18,10,4.54E+26
d14129,328,p18,10,4.54E+26
d14130,329,p18,10,4.54E+26
d14131,330,p18,10,4.54E+26
d14132,331,p18,10,4.54E+26
d14133,332,p18,10,4.54E+26
d14134,333,p18,10,4.54E+26
d14135,334,p18,10,4.54E+26
d14136,335,p18,10,4.54E+26
d14137,336,p18,10,4.54E+26
d14138,337,p18,10,4.54E+26
d14139,338,p18,10,4.54E+26
d14140,339,p18,10,4.54E+26
d14141,340,p18,10,4.54E+26
d14142,341,p18,10,4.54E+26
d14143,342,p18,10,4.54E+26
d14144,343,p18,10,4.54E+26
d14145,344,p18,10,4.54E+26
d14146,345,p18,10,4.54E+26
d14147,346,p18,10,4.54E+26
d14148,347,p18,10,4.54E+26
d14149,348,p18,10,4.54E+26
d14150,349,p18,10,4.54E+26
d14151,350,p18,10,4.54E+26
d14152,351,p18,10,4.54E+26
d14153,352,p18,10,4.54E+26
d14154,353,p18,10,4.54E+26
d14155,354,p18,10,4.54E+26
d14156,355,p18,10,4.54E+26
d14157,356,p18,10,4.54E+26
d14158,357,p18,10,4.54E+26
d14159,358,p18,10,4.54E+26
d14160,359,p18,10,4.54E+26
d14161,360,p18,10,4.54E+26
d14162,361,p18,10,4.54E+26
d14163,362,p18,10,4.54E+26
d14164,363,p18,10,4.54E+26
d14165,364,p18,10,4.54E+26
d14166,365,p18,10,4.54E+26
d14167,366,p18,10,4.54E+26
d14168,367,p18,10,4.54E+26
d14169,368,p18,10,4.54E+26
d14170,369,p18,10,4.54E+26
d14171,370,p18,10,4.54E+26
d14172,371,p18,10,4.54E+26
d14173,372,p18,10,4.54E+26
d14174,373,p18,10,4.54E+26
d14175,374,p18,10,4.54E+26
d14176,375,p18,10,4.54E+26
d14177,376,p18,10,4.54E+26
d14178,377,p18,10,4.54E+26
d14179,378,p18,10,4.54E+26
d14180,379,p18,10,4.54E+26
d14181,380,p18,10,4.54E+26
d14182,381,p18,10,4.54E+26
d14183,382,p18,10,4.54E+26
d14184,383,p18,10,4.54E+26
d14185,384,p18,10,4.54E+26
d14186,385,p18,10,4.54E+26
d14187,386,p18,10,4.54E+26
d14188,387,p18,10,4.54E+26
d14189,388,p18,10,4.54E+26
d14190,389,p18,10,4.54E+26
d14191,390,p18,10,4.54E+26
d14192,391,p18,10,4.54E+26
d14193,392,p18,10,4.54E+26
d14194,393,p18,10,4.54E+26
d14195,394,p18,10,4.54E+26
d14196,395,p18,10,4.54E+26
d14197,396,p18,10,4.54E+26
d14198,397,p18,10,4.54E+26
d14199,398,p18,10,4.54E+26
d14200,399,p18,10,4.54E+26
d14201,400,p18,10,4.54E+26
d14202,401,p18,10,4.54E+26
d14203,402,p18,10,4.54E+26
d14204,403,p18,10,4.54E+26
d14205,404,p18,10,4.54E+26
d14206,405,p18,10,4.54E+26
d14207,406,p18,10,4.54E+26
d14208,407,p18,10,4.54E+26
d14209,408,p18,10,4.54E+26
d14210,409,p18,10,4.54E+26
d14211,410,p18,10,4.54E+26
d14212,411,p18,10,4.54E+26
d14213,412,p18,10,4.54E+26
d14214,413,p18,10,4.54E+26
d14215,414,p18,10,4.54E+26
d14216,415,p18,10,4.54E+26
d14217,416,p18,10,4.54E+26
d14218,417,p18,10,4.54E+26
d14219,418,p18,10,4.54E+26
d14220,419,p18,10,4.54E+26
d14221,420,p18,10,4.54E+26
d14222,421,p18,10,4.54E+26
d14223,422,p18,10,4.54E+26
d14224,423,p18,10,4.54E+26
d14225,424,p18,10,4.54E+26
d14226,425,p18,10,4.54E+26
d14227,426,p18,10,4.54E+26
d14228,427,p18,10,4.54E+26
d14229,428,p18,10,4.54E+26
d14230,429,p18,10,4.54E+26
d14231,430,p18,10,4.54E+26
d14232,431,p18,10,4.54E+26
d14233,432,p18,10,4.54E+26
d14234,433,p18,10,4.54E+26
d14235,434,p18,10,4.54E+26
d14236,435,p18,10,4.54E+26
d14237,436,p18,10,4.54E+26
d14238,437,p18,10,4.54E+26
d14239,438,p18,10,4.54E+26
d14240,439,p18,10,4.54E+26
d14241,440,p18,10,4.54E+26
d14242,441,p18,10,4.54E+26
d14243,442,p18,10,4.54E+26
d14244,443,p18,10,4.54E+26
d14245,444,p18,10,4.54E+26
d14246,445,p18,10,4.54E+26
d14247,446,p18,10,4.54E+26
d14248,447,p18,10,4.54E+26
d14249,448,p18,10,4.54E+26
d14250,449,p18,10,4.54E+26
d14251,450,p18,10,4.54E+26
d14252,451,p18,10,4.54E+26
d14253,452,p18,10,4.54E+26
d14254,453,p18,10,4.54E+26
d14255,454,p18,10,4.54E+26
d14256,455,p18,10,4.54E+26
d14257,456,p18,10,4.54E+26
d14258,457,p18,10,4.54E+26
d14259,458,p18,10,4.54E+26
d14260,459,p18,10,4.54E+26
d14261,460,p18,10,4.54E+26
d14262,461,p18,10,4.54E+26
d14263,462,p18,10,4.54E+26
d14264,463,p18,10,4.54E+26
d14265,464,p18,10,4.54E+26
d14266,465,p18,10,4.54E+26
d14267,466,p18,10,4.54E+26
d14268,467,p18,10,4.54E+26
d14269,468,p18,10,4.54E+26
d14270,469,p18,10,4.54E+26
d14271,470,p18,10,4.54E+26
d14272,471,p18,10,4.54E+26
d14273,472,p18,10,4.54E+26
d14274,473,p18,10,4.54E+26
d14275,474,p18,10,4.54E+26
d14276,475,p18,10,4.54E+26
d14277,476,p18,10,4.54E+26
d14278,477,p18,10,4.54E+26
d14279,478,p18,10,4.54E+26
d14280,479,p18,10,4.54E+26
d14281,480,p18,10,4.54E+26
d14282,481,p18,10,4.54E+26
d14283,482,p18,10,4.54E+26
d14284,483,p18,10,4.54E+26
d14285,484,p18,10,4.54E+26
d14286,485,p18,10,4.54E+26
d14287,486,p18,10,4.54E+26
d14288,487,p18,10,4.54E+26
d14289,488,p18,10,4.54E+26
d14290,489,p18,10,4.54E+26
d14291,490,p18,10,4.54E+26
d14292,491,p18,10,4.54E+26
d14293,492,p18,10,4.54E+26
d14294,493,p18,10,4.54E+26
d14295,494,p18,10,4.54E+26
d14296,495,p18,10,4.54E+26
d14297,496,p18,10,4.54E+26
d14298,497,p18,10,4.54E+26
d14299,498,p18,10,4.54E+26
d14300,499,p18,10,4.54E+26
d14301,500,p18,10,4.54E+26
d14302,501,p18,10,4.54E+26
d14303,502,p18,10,4.54E+26
d14304,503,p18,10,4.54E+26
d14305,504,p18,10,4.54E+26
d14306,505,p18,10,4.54E+26
d14307,506,p18,10,4.54E+26
d14308,507,p18,10,4.54E+26
d14309,508,p18,10,4.54E+26
d14310,509,p18,10,4.54E+26
d14311,510,p18,10,4.54E+26
d14312,511,p18,10,4.54E+26
d14313,512,p18,10,4.54E+26
d14314,513,p18,10,4.54E+26
d14315,514,p18,10,4.54E+26
